,id,gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on-board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,satisfaction
47,96283,0,1,59,0,1,460,2,5,2,5,3,3,4,5,5,2,4,1,5,2,4,2.0,neutral or dissatisfied
48,117993,0,1,49,1,0,3295,4,4,3,4,2,5,4,5,5,5,5,5,5,3,0,4.0,satisfied
49,74703,0,1,44,0,1,1205,2,4,2,3,4,4,3,4,4,2,4,2,4,2,0,0.0,neutral or dissatisfied
50,110840,0,1,58,0,2,990,3,5,2,3,3,4,5,1,1,2,1,5,1,3,0,0.0,neutral or dissatisfied
51,88249,1,0,24,1,0,444,4,0,4,2,2,4,2,2,5,3,5,3,5,2,20,32.0,satisfied
52,125877,0,1,53,1,1,520,4,2,2,2,3,3,4,4,4,4,4,3,4,3,17,0.0,satisfied
53,83968,1,1,56,1,1,321,2,3,4,3,2,2,2,2,2,5,3,3,3,2,0,0.0,neutral or dissatisfied
54,122719,0,1,30,1,0,651,3,3,4,3,5,5,5,5,4,5,4,3,5,5,0,0.0,satisfied
55,3949,1,0,27,1,0,764,3,3,3,2,2,3,2,2,2,1,3,3,2,2,30,46.0,neutral or dissatisfied
56,45542,1,1,27,1,0,566,3,3,3,3,5,5,5,5,4,3,1,1,1,5,0,0.0,satisfied
57,43742,0,1,67,0,1,626,3,4,3,1,2,4,5,3,3,3,3,3,3,5,0,0.0,neutral or dissatisfied
58,122093,0,1,32,0,1,130,3,0,3,3,4,3,5,4,2,2,4,5,3,4,3,4.0,neutral or dissatisfied
59,121454,1,0,36,1,1,331,2,0,2,1,1,2,1,1,4,3,4,1,3,1,0,0.0,neutral or dissatisfied
60,738,1,1,44,1,0,158,3,3,3,3,5,4,5,4,4,5,4,4,4,5,66,57.0,satisfied
61,75235,0,1,70,0,1,1829,1,4,1,1,2,5,5,5,5,1,5,4,5,3,0,0.0,neutral or dissatisfied
62,88653,0,1,55,0,1,646,3,2,3,4,4,3,4,5,5,3,5,4,5,3,0,3.0,neutral or dissatisfied
63,26594,1,1,66,1,1,404,4,1,1,1,4,4,4,4,3,1,3,2,5,4,9,6.0,satisfied
64,38339,0,1,19,1,0,2738,5,5,5,5,3,4,3,3,5,3,3,1,2,3,0,0.0,satisfied
65,46063,0,1,53,0,2,964,1,5,1,2,4,4,5,4,4,1,4,5,4,4,6,0.0,neutral or dissatisfied
66,27957,1,1,22,1,0,1660,2,2,2,2,2,2,2,2,4,3,2,2,4,2,0,0.0,neutral or dissatisfied
67,17270,0,1,69,0,1,872,2,3,2,2,4,2,3,5,5,2,5,3,5,3,14,0.0,neutral or dissatisfied
68,87976,0,1,42,1,0,1898,5,5,5,5,5,4,4,5,5,5,5,4,5,3,49,47.0,satisfied
69,31640,0,1,41,1,0,967,2,2,2,2,2,3,5,4,4,4,4,5,4,5,44,40.0,satisfied
70,41461,0,1,53,0,0,1242,3,4,3,5,3,3,5,1,1,3,1,4,1,4,3,0.0,neutral or dissatisfied
71,15143,1,1,35,1,0,1042,3,2,2,2,2,4,3,3,3,3,3,3,3,2,0,0.0,neutral or dissatisfied
72,78136,0,1,54,0,0,153,3,5,3,5,2,4,5,2,2,3,2,4,2,5,0,0.0,neutral or dissatisfied
73,120433,1,1,44,1,0,366,3,3,2,3,2,5,4,4,4,4,4,3,4,4,5,24.0,satisfied
74,41440,0,0,26,1,2,913,1,2,2,2,4,2,3,4,3,2,1,1,4,4,0,0.0,neutral or dissatisfied
75,15963,0,1,44,0,1,528,2,5,2,3,2,5,4,5,5,2,5,3,5,3,0,0.0,neutral or dissatisfied
76,64303,0,0,24,1,1,1172,2,3,3,2,5,3,5,5,4,5,5,4,5,5,28,27.0,neutral or dissatisfied
77,3608,0,1,54,0,1,999,2,4,2,4,4,5,5,5,5,2,5,5,5,4,0,0.0,neutral or dissatisfied
78,7744,1,1,42,1,2,489,2,2,2,2,2,2,2,2,4,3,3,1,2,2,0,0.0,neutral or dissatisfied
79,21276,1,0,36,1,1,692,1,1,1,4,1,1,1,1,1,5,3,1,2,1,0,0.0,neutral or dissatisfied
80,58576,0,1,61,1,0,1585,2,2,3,2,1,1,5,3,3,4,3,4,3,4,24,20.0,satisfied
81,53888,0,1,50,0,1,140,2,4,2,4,4,4,5,2,2,2,2,3,2,5,0,0.0,neutral or dissatisfied
82,10980,1,1,27,1,0,2729,3,3,3,3,5,5,5,5,4,4,4,5,2,5,44,52.0,satisfied
83,54151,1,1,55,1,0,1400,3,5,5,5,4,3,2,3,3,3,3,1,3,4,1,0.0,neutral or dissatisfied
84,115641,1,0,21,1,1,447,2,2,1,4,1,1,1,1,4,4,3,4,3,1,7,0.0,neutral or dissatisfied
85,58584,0,1,31,0,0,334,2,1,2,4,5,2,5,5,2,4,3,2,4,5,5,0.0,neutral or dissatisfied
86,50472,0,0,37,1,1,158,1,2,1,3,1,1,1,1,1,4,3,4,3,1,24,20.0,neutral or dissatisfied
87,102623,0,1,50,1,0,3696,1,1,5,1,2,4,4,5,5,5,5,4,5,5,9,0.0,satisfied
88,31533,0,1,21,0,1,846,1,4,1,3,3,1,3,3,5,4,5,4,5,3,9,17.0,neutral or dissatisfied
89,42287,0,1,53,1,1,329,1,0,0,3,1,3,3,4,4,1,4,4,4,1,0,0.0,neutral or dissatisfied
90,70467,1,1,45,1,0,2580,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,11.0,satisfied
91,20461,0,0,42,1,1,84,3,5,3,1,5,3,5,5,5,5,3,5,4,5,0,34.0,neutral or dissatisfied
92,113346,1,1,59,1,0,3358,3,3,3,3,3,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
93,115566,0,1,54,1,1,308,2,1,4,4,5,3,3,2,2,2,2,4,2,1,83,95.0,neutral or dissatisfied
94,119896,0,1,46,1,0,912,1,1,1,1,2,4,4,4,4,4,4,5,4,4,5,0.0,satisfied
95,88853,0,1,52,0,2,406,3,4,3,1,2,5,4,2,2,3,2,3,2,4,0,0.0,neutral or dissatisfied
96,24895,0,1,38,0,1,397,2,5,2,2,5,2,5,5,5,4,4,5,5,5,0,0.0,neutral or dissatisfied
97,31122,1,1,35,1,0,2409,3,3,3,3,1,4,3,4,4,4,4,3,4,3,0,0.0,satisfied
98,91231,0,1,41,0,1,545,2,2,2,3,4,2,4,4,1,3,4,1,4,4,0,0.0,neutral or dissatisfied
99,61426,0,0,40,1,0,2419,2,2,2,3,4,2,4,4,3,2,3,3,5,4,0,0.0,neutral or dissatisfied
100,68873,0,0,36,1,1,1061,2,2,2,1,4,2,4,4,1,4,2,4,2,4,13,0.0,neutral or dissatisfied
101,125701,1,1,67,0,1,899,2,5,2,2,2,2,2,2,5,2,4,5,5,2,0,0.0,neutral or dissatisfied
102,94999,0,1,38,0,1,293,4,4,4,4,5,4,5,5,2,2,4,4,4,5,5,0.0,satisfied
103,56694,0,1,50,0,1,1085,3,5,3,2,5,5,5,5,5,3,5,3,5,4,0,0.0,neutral or dissatisfied
104,62010,1,1,50,1,0,2475,5,5,5,5,2,5,4,2,2,2,2,3,2,5,0,0.0,satisfied
105,95868,1,1,54,1,0,2544,5,5,3,5,5,4,5,3,3,3,3,4,3,5,62,66.0,satisfied
106,123064,1,1,56,1,0,2556,4,4,4,4,4,5,4,4,4,4,4,3,4,5,117,113.0,satisfied
107,103418,1,1,38,0,1,237,3,4,3,4,2,3,2,2,3,3,4,4,3,2,0,2.0,neutral or dissatisfied
108,73456,0,1,7,0,1,1120,3,5,3,3,2,3,2,2,4,4,4,5,5,2,16,13.0,neutral or dissatisfied
109,8851,0,1,32,1,0,2668,5,5,4,5,4,4,4,4,5,2,5,5,5,4,2,0.0,satisfied
110,64241,1,1,45,1,1,1660,4,1,1,1,4,4,4,4,2,5,2,4,3,4,0,7.0,neutral or dissatisfied
111,81723,1,0,25,1,1,1310,2,2,2,4,3,2,3,3,1,4,3,1,4,3,0,24.0,neutral or dissatisfied
112,88237,0,1,45,1,0,2374,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
113,50619,1,1,34,0,1,209,3,4,0,1,1,0,1,1,1,5,5,2,3,1,0,0.0,neutral or dissatisfied
114,54444,1,1,20,0,2,305,3,4,3,3,1,3,1,1,3,3,4,4,5,1,5,2.0,neutral or dissatisfied
115,64765,0,0,36,1,1,247,2,1,2,3,1,2,1,1,4,1,3,1,2,1,16,6.0,neutral or dissatisfied
116,15941,1,0,36,1,1,338,3,4,3,4,2,3,2,2,3,4,3,1,3,2,0,0.0,neutral or dissatisfied
117,14965,1,1,27,1,0,3200,1,1,1,1,5,5,5,5,4,5,2,2,1,5,0,0.0,satisfied
118,36897,1,1,40,0,1,1368,3,4,2,4,3,2,3,3,4,2,3,3,4,3,0,0.0,neutral or dissatisfied
119,127954,1,1,31,1,0,1999,4,5,4,4,5,5,5,5,4,4,4,3,4,5,0,4.0,satisfied
120,27872,1,1,25,1,2,680,0,5,0,2,1,0,1,1,3,1,4,5,5,1,0,0.0,satisfied
121,35854,1,1,42,1,0,537,2,2,2,2,1,5,3,5,5,5,5,4,5,3,0,0.0,satisfied
122,14527,0,1,45,1,1,288,5,1,1,1,1,2,3,5,5,5,5,1,5,3,29,40.0,satisfied
123,47021,1,1,59,0,0,639,2,1,2,3,4,3,3,3,3,2,3,2,3,1,0,11.0,neutral or dissatisfied
124,11224,1,1,34,0,1,201,3,5,3,3,2,3,5,2,5,2,1,3,1,2,3,8.0,neutral or dissatisfied
125,3921,0,1,22,0,1,213,3,5,3,4,3,3,1,3,1,5,1,3,2,3,0,17.0,neutral or dissatisfied
126,69463,1,1,21,0,1,1096,2,2,2,4,2,2,3,2,3,1,3,2,4,2,0,0.0,neutral or dissatisfied
127,47050,1,1,26,1,0,1680,3,1,1,1,3,3,3,3,1,2,4,2,3,3,27,10.0,neutral or dissatisfied
128,21970,1,1,37,1,0,2401,2,2,2,2,5,3,1,4,4,4,4,1,4,5,94,86.0,satisfied
129,30046,1,1,38,1,0,2746,2,2,2,2,2,5,2,4,4,4,4,1,4,5,0,0.0,satisfied
130,1256,0,1,17,0,1,89,3,4,3,1,5,3,3,5,3,4,5,5,5,5,0,0.0,neutral or dissatisfied
131,73813,1,1,15,0,2,192,2,4,2,3,5,2,5,5,5,4,5,5,5,5,5,8.0,neutral or dissatisfied
132,110928,0,1,53,0,1,404,3,3,3,4,4,4,4,5,5,3,5,1,5,2,0,0.0,neutral or dissatisfied
133,102981,1,0,39,1,0,546,4,4,4,4,2,4,2,2,3,5,5,3,4,2,93,88.0,neutral or dissatisfied
134,61571,1,1,40,1,0,2400,4,3,4,4,2,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
135,3796,0,0,28,1,2,599,2,2,2,3,4,2,4,4,3,3,3,1,3,4,0,46.0,neutral or dissatisfied
136,73906,0,0,27,1,0,2342,3,3,3,4,2,3,2,2,4,3,5,3,5,2,10,0.0,neutral or dissatisfied
137,74090,0,1,41,1,0,3046,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
138,76645,0,1,7,0,1,516,2,4,2,3,5,2,5,5,5,4,5,5,4,5,0,0.0,neutral or dissatisfied
139,100462,1,0,48,1,0,759,3,3,3,2,2,3,2,2,4,2,5,4,5,2,2,1.0,neutral or dissatisfied
140,54164,1,1,13,1,1,1400,2,1,1,1,2,1,2,2,4,3,3,3,4,2,0,0.0,neutral or dissatisfied
141,6147,0,1,48,1,0,491,3,3,3,3,4,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
142,1262,0,1,49,0,1,134,3,3,3,3,5,3,3,4,4,3,4,1,4,4,8,3.0,neutral or dissatisfied
143,20310,1,0,26,1,0,900,5,5,5,3,1,5,1,1,4,3,5,5,5,1,5,0.0,satisfied
144,46896,1,1,22,1,0,3648,2,2,2,2,3,3,3,3,2,4,3,5,3,3,0,0.0,satisfied
145,7237,0,1,53,1,0,3769,3,1,5,1,1,3,1,2,4,3,4,1,2,1,180,178.0,neutral or dissatisfied
146,44293,0,1,43,1,1,563,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
147,52496,1,1,56,1,0,3131,1,1,1,1,2,5,4,4,4,4,5,4,4,5,0,0.0,satisfied
148,68263,0,1,69,0,1,631,3,5,2,5,3,3,4,5,5,2,5,1,5,1,0,0.0,neutral or dissatisfied
149,5289,1,1,59,0,1,351,4,3,4,4,1,4,1,1,1,5,4,2,4,1,0,0.0,satisfied
150,109359,0,1,56,1,0,1189,5,5,3,5,5,4,5,2,2,2,2,4,2,3,9,0.0,satisfied
151,94988,1,1,11,0,1,562,5,5,5,5,3,5,3,3,4,4,5,1,2,3,0,0.0,satisfied
152,53605,0,1,25,1,1,1874,4,3,3,3,4,4,3,4,3,1,4,5,1,4,86,78.0,satisfied
153,11005,0,0,29,1,1,158,4,0,4,1,2,4,2,2,1,5,2,2,2,2,0,0.0,satisfied
154,14794,0,1,48,1,1,95,5,3,3,3,1,2,1,5,5,5,5,1,5,2,0,0.0,satisfied
155,49480,0,1,42,1,0,266,1,1,1,1,4,3,4,4,4,4,4,2,4,1,0,0.0,satisfied
156,120440,1,0,15,1,1,449,1,4,1,2,3,1,4,3,1,3,5,4,5,3,0,0.0,neutral or dissatisfied
157,55823,0,0,49,1,0,1416,3,4,4,2,2,3,2,2,4,2,5,5,4,2,0,0.0,neutral or dissatisfied
158,107792,1,1,41,1,0,2388,2,2,2,2,5,5,4,4,4,4,4,5,4,5,29,18.0,satisfied
159,80531,1,1,43,1,0,1678,1,1,2,1,3,4,4,2,2,2,2,4,2,5,0,0.0,satisfied
160,128145,1,1,60,1,0,1972,5,5,2,5,4,3,5,5,5,5,5,5,5,3,0,0.0,satisfied
161,63370,0,1,42,0,1,337,4,1,4,3,3,3,3,3,3,4,1,2,3,2,0,0.0,satisfied
162,12452,0,1,8,0,1,253,3,3,3,1,4,3,4,4,5,5,2,4,3,4,0,0.0,neutral or dissatisfied
163,16145,0,1,42,1,1,212,5,3,3,3,5,3,5,5,5,5,5,5,5,2,82,72.0,satisfied
164,44418,1,0,18,1,2,342,1,1,1,3,3,1,3,3,2,1,4,1,3,3,32,41.0,neutral or dissatisfied
165,95746,1,1,47,1,0,3556,2,2,2,2,3,5,3,5,5,5,5,3,5,4,0,0.0,satisfied
166,41134,0,0,27,1,1,191,4,4,4,4,5,4,5,5,2,1,3,2,3,5,16,12.0,neutral or dissatisfied
167,3214,0,1,67,0,2,693,3,1,3,1,5,1,2,1,1,3,1,1,1,4,100,91.0,neutral or dissatisfied
168,74101,1,0,38,1,0,641,5,5,5,3,2,5,2,2,5,5,4,3,5,2,0,0.0,satisfied
169,106220,0,0,20,1,1,471,4,5,4,4,3,4,3,3,4,3,4,5,4,3,0,0.0,neutral or dissatisfied
170,88134,0,1,60,1,0,3823,2,2,1,2,4,4,4,5,5,4,5,3,5,3,1,0.0,satisfied
171,64475,1,0,23,1,0,282,4,5,4,1,4,4,4,4,3,3,5,3,4,4,9,1.0,satisfied
172,123812,1,0,25,1,0,544,3,5,3,1,2,3,2,2,4,2,5,4,4,2,0,0.0,neutral or dissatisfied
173,88893,0,1,38,1,0,2955,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
174,31244,0,1,40,1,0,2806,1,1,1,1,3,1,5,5,5,5,5,5,5,5,0,4.0,satisfied
175,97762,1,1,19,0,1,587,3,4,3,5,1,3,1,1,5,3,5,4,4,1,0,0.0,neutral or dissatisfied
176,59851,0,1,61,1,0,2073,3,3,3,3,4,5,4,4,4,4,4,4,4,5,6,0.0,satisfied
177,25137,1,1,44,0,1,1249,3,4,3,3,5,3,5,5,5,2,3,4,4,5,25,6.0,neutral or dissatisfied
178,18412,0,1,22,0,1,284,3,5,3,1,3,3,3,3,4,5,5,3,5,3,34,35.0,neutral or dissatisfied
179,87192,0,0,8,1,1,946,2,2,2,2,3,2,3,3,1,5,3,4,3,3,2,0.0,neutral or dissatisfied
180,127062,0,1,45,1,0,3947,3,4,4,4,3,4,4,3,3,3,3,4,3,3,25,16.0,neutral or dissatisfied
181,112169,1,1,46,0,1,895,4,5,4,1,1,4,1,1,2,1,3,3,5,1,40,25.0,satisfied
182,127798,0,1,54,1,0,1634,3,2,5,2,4,4,4,3,3,3,3,3,3,1,90,77.0,neutral or dissatisfied
183,91778,1,1,62,0,1,588,2,1,1,2,1,1,1,1,1,4,3,2,3,1,0,0.0,neutral or dissatisfied
184,42609,0,1,25,1,0,2533,5,5,5,5,2,2,2,2,5,1,2,1,3,2,0,0.0,satisfied
185,67482,0,1,32,0,1,641,3,4,3,2,2,3,2,2,4,5,4,5,4,2,0,0.0,neutral or dissatisfied
186,91108,0,1,65,0,1,581,4,4,4,2,4,4,4,1,1,4,1,4,1,5,1,3.0,neutral or dissatisfied
187,102318,1,0,40,1,0,223,2,2,2,4,2,2,2,2,4,4,4,3,5,2,0,0.0,neutral or dissatisfied
188,51281,0,1,30,1,2,326,0,0,0,5,2,0,2,2,4,1,3,4,5,2,0,0.0,satisfied
189,6528,0,1,67,0,1,599,3,1,3,2,1,1,2,3,3,3,3,2,3,1,0,0.0,neutral or dissatisfied
190,121232,1,1,51,1,0,2075,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
191,72478,0,1,47,1,0,964,5,5,4,5,5,4,5,5,5,5,5,4,5,3,1,3.0,satisfied
192,122788,0,1,38,1,1,599,1,4,4,4,1,1,1,1,2,3,3,3,3,1,8,0.0,neutral or dissatisfied
193,5528,1,1,54,1,0,3138,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
194,107726,0,1,57,0,1,251,1,5,0,5,3,2,3,1,1,0,3,5,1,3,0,4.0,neutral or dissatisfied
195,72606,1,1,13,0,1,1119,1,5,1,3,2,1,2,2,3,4,4,5,5,2,0,0.0,neutral or dissatisfied
196,75522,0,0,20,1,1,337,4,0,4,3,4,4,4,4,3,5,4,4,5,4,0,0.0,satisfied
197,125687,0,1,45,1,0,759,2,2,2,2,2,2,1,2,2,2,2,3,2,4,23,94.0,neutral or dissatisfied
198,79908,0,1,51,1,0,2344,2,2,2,2,3,4,5,3,3,3,3,3,3,3,0,0.0,satisfied
199,117345,1,0,25,1,0,296,0,0,0,3,2,0,2,2,4,4,4,5,5,2,0,0.0,satisfied
200,73465,0,1,39,0,1,1005,1,4,2,3,2,1,5,5,2,4,5,5,4,5,168,163.0,neutral or dissatisfied
201,95851,0,1,46,1,0,580,3,3,3,3,3,5,4,4,4,4,4,3,4,5,18,16.0,satisfied
202,44992,1,1,53,1,1,359,1,3,3,3,1,1,1,1,1,2,3,4,4,1,0,0.0,neutral or dissatisfied
203,70631,0,1,61,0,1,1217,0,4,0,1,5,5,5,4,4,0,4,4,4,4,0,0.0,satisfied
204,13761,0,1,61,1,2,384,4,5,5,5,3,3,2,4,4,4,4,3,4,5,96,102.0,satisfied
205,74968,1,1,16,0,1,2586,3,5,3,4,4,3,4,4,5,2,4,5,4,4,45,42.0,neutral or dissatisfied
206,12371,0,1,44,1,0,2903,2,1,1,1,2,3,3,2,2,2,2,3,2,1,0,1.0,neutral or dissatisfied
207,8378,0,1,17,1,0,3170,5,5,5,5,5,5,5,5,1,3,3,1,5,5,16,0.0,satisfied
208,82080,0,1,50,1,1,1276,2,2,2,2,4,2,3,2,2,2,2,1,2,1,35,49.0,neutral or dissatisfied
209,107972,0,0,40,1,0,825,4,4,4,3,5,4,5,5,5,3,4,3,5,5,0,4.0,satisfied
210,101228,1,1,47,1,0,2204,5,5,5,5,4,4,4,2,2,2,2,4,2,3,6,0.0,satisfied
211,85577,0,1,80,1,0,3464,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
212,2717,0,1,38,0,1,562,5,3,5,3,4,5,4,4,1,1,3,4,3,4,0,0.0,satisfied
213,88529,1,1,31,0,1,404,5,1,5,3,3,5,3,3,4,2,4,4,4,3,0,0.0,satisfied
214,91613,1,1,59,1,0,1199,4,2,2,2,5,4,4,4,4,4,4,3,4,1,0,15.0,neutral or dissatisfied
215,88865,0,1,22,1,0,1968,4,4,4,4,4,4,4,4,1,2,3,4,4,4,0,0.0,neutral or dissatisfied
216,96960,0,1,53,1,0,2560,5,5,5,5,5,4,5,3,3,3,3,3,3,3,0,3.0,satisfied
217,51191,0,1,56,1,2,308,4,2,2,2,5,3,4,4,4,4,4,5,4,2,0,0.0,satisfied
218,9461,0,1,48,0,1,362,4,4,5,3,2,4,5,3,3,5,3,5,3,4,0,0.0,neutral or dissatisfied
219,66384,1,0,38,1,0,1562,3,3,3,5,2,3,2,2,5,2,5,3,4,2,2,25.0,neutral or dissatisfied
220,41934,1,1,64,0,1,129,1,0,1,2,1,1,1,1,3,2,5,4,4,1,13,9.0,neutral or dissatisfied
221,25381,1,1,67,0,1,591,2,4,2,3,5,2,3,5,4,4,4,3,5,5,0,0.0,neutral or dissatisfied
222,14757,0,1,62,1,0,3692,2,2,4,2,3,4,2,4,4,4,4,1,4,2,0,0.0,satisfied
223,94013,1,1,57,1,0,1859,1,1,1,1,2,5,5,4,4,4,4,5,4,5,16,15.0,satisfied
224,80107,0,0,27,1,1,986,2,1,1,3,1,2,1,1,1,5,1,1,3,1,24,32.0,neutral or dissatisfied
225,23590,0,0,25,1,1,1024,1,1,1,3,5,1,5,5,1,4,4,1,4,5,13,11.0,neutral or dissatisfied
226,110384,0,1,52,1,1,919,3,4,4,4,3,2,2,3,3,3,3,1,3,1,85,72.0,neutral or dissatisfied
227,15069,0,1,45,1,2,576,4,2,2,2,3,1,3,4,4,4,4,5,4,2,0,0.0,satisfied
228,17128,0,0,23,1,1,423,3,3,3,3,1,3,1,1,2,2,3,3,3,1,6,13.0,neutral or dissatisfied
